image_id,label
0,EC
1,HGSC
2,HGSC
3,HGSC
4,CC
5,MC
6,HGSC
7,HGSC
8,HGSC
9,LGSC
10,HGSC
11,HGSC
12,MC
13,HGSC
14,EC
15,HGSC
16,HGSC
17,CC
18,EC
19,HGSC
20,MC
21,HGSC
22,CC
23,EC
24,LGSC
25,CC
26,HGSC
27,EC
28,HGSC
29,HGSC
30,CC
31,MC
32,HGSC
33,EC
34,HGSC
35,HGSC
36,HGSC
37,HGSC
38,HGSC
39,HGSC
40,EC
41,HGSC
42,HGSC
43,HGSC
44,EC
45,EC
46,EC
47,HGSC
48,EC
49,HGSC
50,EC
51,EC
52,HGSC
53,MC
54,CC
55,HGSC
56,HGSC
57,EC
58,HGSC
59,HGSC
60,HGSC
61,HGSC
62,CC
63,HGSC
64,HGSC
65,LGSC
66,HGSC
67,HGSC
68,EC
69,CC
70,LGSC
71,HGSC
72,HGSC
73,HGSC
74,HGSC
75,EC
76,HGSC
77,MC
78,HGSC
79,CC
80,HGSC
81,HGSC
82,HGSC
83,MC
84,HGSC
85,LGSC
86,HGSC
87,HGSC
88,HGSC
89,EC
90,HGSC
91,EC
92,EC
93,MC
94,EC
95,CC
96,MC
97,EC
98,EC
99,HGSC
100,HGSC
101,HGSC
102,HGSC
103,LGSC
104,HGSC
105,MC
106,MC
107,EC
